762;" 
Me impressionei com essa menina
Me apaixonei pela feição
Mas essa boca me alucina
Quando o joelho vai ao chão
Oh, mulher
Que me deixa na ponta do pé
Ah, normal
Ela suga a cabeça do pau
Ejaculei
Meu pipi começou a chorar
Disse que com teus lábios adorou dialogar
Oh, mulher
Que me deixa na ponta do pé
Ah, normal
Ela suga a cabeça do pau
Ejaculei
Meu pipi começou a chorar
Disse que com teus lábios adorou dialogar
Oh, mulher
Que me deixa na ponta do pé
Ah, normal
Ela suga a cabeça do pau
Ejaculei
Meu pipi começou a chorar
Disse que com teus lábios adorou dialogar "
324;" 
Fala tudo o que eu queria ouvir
Me chama de amor
Mesmo sabendo que não dá em nada
Finge que é louca por mim
Tô quase acreditando que tá apaixonada
Me manda as frases descoradas
Diz que ama o meu perfume, que sonha comigo
Mas no meio da madrugada levanta devagarinho
E me deixa na cama iludido
E você mente de verdade
Eu acredito de mentira
Só me faço de bobo pra te usar
Mente de verdade
Eu acredito de mentira
Que relação mais foda de acabar "
164;" 
Eu aceito, Senhor
Pode me testar
Eu não vou reclamar
Tá doendo aqui
Eu não vou recuar
Estou em tratamento
Começa a obra
Mas tenho um pedido, Senhor
Não me deixe só nesse processo
Eu não suportaria
Sem Te ter por perto
A obra depende do seu criador
Sou apenas barro
Pode me moldar
Vou Te obedecer
Custe o que custar
Retira tudo que sobrar de mim
Quebra o meu eu
Quebra-me, quebra-me
Sou o vaso, És o oleiro
Eu não mando em mim mesmo
Me refaça, se preciso for
Estou em Tuas mãos, Senhor
Sou o vaso, És o oleiro
Me preencha por inteiro
Um eternamente dependente
De Ti, Senhor, eu sou
Eu sou apenas barro
Pode me moldar
Vou Te obedecer
Custe o que custar
Retira tudo que sobrar de mim
Quebra o meu eu
Quebra-me, quebra-me
Sou o vaso, És o oleiro
Eu não mando em mim mesmo
Me refaça, se preciso for
Estou em Tuas mãos Senhor
Sou o vaso, És o oleiro
Me preencha por inteiro
Um eternamente dependente
De Ti, Senhor, eu sou
Um eternamente dependente de Ti
Um eternamente dependente de Ti
Eternamente dependente
De Ti, Senhor
De Ti, Senhor
Sou o vaso, És o oleiro
Eu não mando em mim mesmo
Me refaça, se preciso for
Estou em Tuas mãos Senhor
Sou o vaso, És o oleiro
Me preencha por inteiro
Um eternamente dependente
De Ti, Senhor, eu sou, eu sou "
209;" 
O meu amor sozinho
É assim como um jardim sem flor
Só queria poder ir dizer a ela
Como é triste se sentir saudade
É que eu gosto tanto dela
Que é capaz dela gostar de mim
Acontece que eu estou mais longe dela
Que da estrela a reluzir na tarde
Estrela, eu lhe diria
Desce à terra, o amor existe
E a poesia só espera ver nascer a primavera
Para não morrer
Não há amor sozinho
É juntinho que ele fica bom
Eu queria dar-lhe todo o meu carinho
Eu queria ter felicidade
É que o meu amor é tanto
É um encanto que não tem mais fim
E no entanto ela não sabe que isso existe
É tão triste se sentir saudade
Amor, eu lhe direi
Amor que eu tanto procurei
Ah! quem me dera eu pudesse ser
A tua primavera e depois morrer "
259;" 
Não fala com pobre, não dá mão a preto
Não carrega embrulho
Pra que tanta pose, doutor
Pra que esse orgulho
A bruxa que é cega esbarra na gente
E a vida estanca
O enfarte lhe pega, doutor
E acaba essa banca
A vaidade é assim, põe o bobo no alto
E retira a escada
Mas fica por perto esperando sentada
Mais cedo ou mais tarde ele acaba no chão
Mais alto o coqueiro, maior é o tombo do coco afinal
Todo mundo é igual quando a vida termina
Com terra em cima e na horizontal "
739;" 
Tá difícil, mas sei que vai melhorar
Um dia eu vou me ver lá
Eu sei que querer é poder
E esse sonho eu vou realizar
Melô e letra, tá junto e não se separa
Correndo atrás eu vou seguindo a caminhada
Achei uma forma de poder argumentar
Eu já sofri demais chegou a hora de ganhar
Tu veste uma berma da hora e cai pro baile funk pra poder zoar
Esquece um pouco dos problemas, da vida difícil que é de amargar
Quem canta seus males espanta, e eu tenho a esperança que vou conseguir
O pouco que tenho foi dado, mas sou solidário e vou dividir
Minha mente, ela é ambiciosa, sou vitorioso, você pode crer
Como diz meu mano Zeca ""Tá ruim, mas tá bom"" um dia vou vencer
A luta tá meio difícil, travando batalhas pelo meu Brasil
Escorregou, caiu.. Levanta depressa porque..
Na na na na na na naniê
Na na na na na naaa
Você que é errante da lei, pois quem é você para me julgar?
Não pode me ver numa esquina que numa parede já quer me prensar
Nem pensa em fazer a revista, pediu o registro que é original
E se eu tentar te responder, você bota no bolso, eu saio no jornal
É o Felipe, ciborgue da letra, tá mandando sempre um Funk consciente
Você tenta me copiar mas não adianta eu sou chapa Quente
Pensa que é fácil viver na honestidade, mantendo a imagem?
Só gosto de cantar assim: tendo conteúdo e passando mensagem
Na na na na na na naniê
Na na na na na naaa... "
530;" 
Vem e toma o Teu lugar
Tens minha vida como altar
Um trono de louvor
Entrego a Ti, Senhor, meu Deus
Guarda o meu coração
No Teu jardim particular
Vem regar-me com Tua unção
Pra que eu possa exalar Teu Ser
Dá-me Tuas asas pra Te alcançar
Nos lugares altos aonde Tu estás!
Estás assentado acima de todos!
Tão grande Tu és
Mas mesmo assim habitas em mim!
(Dá-me Tuas asas!)
Dá-me Tuas asas pra Te alcançar
Nos lugares altos aonde Tu estás!
Estás assentado acima de todos!
Tão grande Tu és
Mas mesmo assim habitas em mim!
(Dá-me Tuas asas!)
Dá-me Tua asas, meu Senhor!
Dá-me Tuas asas
Dá-me Tuas asas
pra Te alcançar
Pra Te alcançar, Senhor!
Nos lugares altos aonde Tu estás!
Aonde Tu estás, Senhor!
Estás assentado
Estás assentado
Acima de todos!
Tão grande Tu és
Mas mesmo assim habitas em mim!
Habitas em mim
Habitas em mim
Habitas em mim
Habitas em mim, Senhor
Habitas em mim
Tu habitas em mim, Senhor
Habitas em mim
Tu habitas em mim, Senhor
Habitas em mim "
162;" 
Eu quero estar neste lugar
Onde o pecado é perdoado
E as culpas são levadas
Eu quero estar neste lugar
Onde o amor não se esfrie
E o fogo não se apague
Em Tua presença, Senhor Jesus
Em Tua presença, Senhor Jesus
Santo Espírito, eu me rendo ao Teu agir
Meu anseio é permanecer em Teu amor
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
Eu quero estar neste lugar
Onde o poder não me corrompa
Riquezas não me ceguem
Eu quero estar neste lugar
Onde o mundo não me atraia
Paixões não me seduzam
Em Tua presença, Senhor Jesus, eu quero estar
Em Tua presença, Senhor Jesus
Santo Espírito, eu me rendo ao Teu agir
Meu anseio é permanecer em Teu amor
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, sim, sim, sim Senhor
Em Tua presença eu quero, quero estar
Santo Espírito, eu me rendo ao Teu agir
Meu anseio é permanecer em Teu amor
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
Eu quero estar em Tua presença
Permanecer em Tua presença
Permanecer em Ti
Videira verdadeira, Jesus
Jesus, Jesus, Jesus
Não há nada que eu queira mais
Não há nada que eu precise mais
Que a Tua presença
Que a Tua glória
Jesus, Jesus, Jesus
Jesus, Jesus, Jesus
Jesus, atrai meu coração a Ti
Atrai meu coração a Ti
Dia após dia, mais fome
Mais sede de Ti
Dia após dia, mais fome
Mais sede, mais fome
Mais sede, mais fome
Mais fogo em meu coração
Mais fogo em meu coração
Mais fogo em meu coração
Fogo de amor, pelo meu Amado
Pelo meu Amado Jesus
Santo Espírito, eu me rendo ao Teu agir
Meu anseio é permanecer em Teu amor
Em Tua presença, Senhor
Em Tua presença ah ah
Em Tua presença, Senhor
Em Tua presença ah ah
“Existem algumas pessoas tanto que estão aqui
quanto que estão em casa.
Um dia você cantou uma canção de amor a Jesus
com todo seu coração. Um dia você amou a Jesus
com todo seu coração, com toda intensidade do seu ser
Mas você se cansou pelas circunstâncias
você se cansou, se cansou de lutar contra frieza geral
mas o Espírito Santo de Deus quer queimar o seu coração
novamente e te trazer uma nova canção, uma nova canção
Bem-aventurado o povo que conhece o som festivo
bem-aventurado o povo que tem ouvidos para ouvir
o que o Espírito Santo diz à igreja nestes dias
Espírito Santo, vem como fogo
Vem como fogo, queima os nossos corações
de amor por ti novamente. Restaura, restaura a canção do amor
restaura a canção do compromisso, restaura a canção de amor. “
Restaura o amor
Restaura o amor
Restaura o amor
Sim, restaura o amor
Restaura o amor em meu coração "
358;" 
- O inimigo é a serpente, perverso, traidor, maligno,anti-cristo,verme, impostor. Quem traiu, quem conspirou, vai pagar
Quem traiu vai pagar, na fé de Deus !
quem traiu vai pagar na fé de Deus. A judaria que fizeram com um mano meu, a judaria que fizeram com um mano meu.
Quem traiu vai pagar, na fé de deus !
quem traiu vai pagar na fé de deus. A judaria que fizeram com um mano meu, a judaria que fizeram com um mano meu.
Eu to bolado cheio de ódio no meu coração, com a judaria que fizeram com nosso irmão,moleque puro era braço guerreiro fiel,e hoje está junto com Deus guerreando no céu, a ironia da vida meu mano é assim, tu nunca sabe a hora certa que vai  ser o fim, infelizmente mais um cara bom que foi embora e seus amigos,sua família até hoje choram,o bonde todo revoltado mando o que fizeram vai ter volta pode acreditar !
Quem traiu vai pagar, na fé de deus !
quem traiu vai pagar na fé de deus. A judaria que fizeram com um mano meu, a judaria que fizeram com um mano meu.
Quem traiu vai pagar, na fé de deus !
quem traiu vai pagar na fé de deus. A judaria que fizeram com um mano meu, a judaria que fizeram com um mano meu.
(2x)
O inimigo é a serpente, perverso, traidor, maligno,anti-cristo,verme, impostor. Quem traiu, quem conspirou, vai pagar !

By ; Lucienne Bittencourt "
276;" 
Eu te peço perdão por te amar de repente
Embora o meu amor seja uma velha canção nos teus ouvidos
Das horas que passei à sombra dos teus gestos
Bebendo em tua boca o perfume dos sorrisos
Das noites que vivi acalentado
Pela graça indizível dos teus passos eternamente fugindo
Trago a doçura dos que aceitam melancolicamente.
E posso te dizer que o grande afeto que te deixo
Não traz o exaspero das lágrimas nem a fascinação das promessas
Nem as misteriosas palavras dos véus da alma...
É um sossego, uma unção, um transbordamento de carícias
E só te pede que te repouses quieta, muito quieta
E deixes que as mãos cálidas da noite encontrem sem fatalidade o olhar extático da aurora. "
