762;funk
324;sertanejo
164;gospel
209;bossa_nova
259;bossa_nova
739;funk
530;gospel
162;gospel
358;funk
276;bossa_nova
647;bossa_nova
610;funk
371;gospel
773;funk
582;funk
653;sertanejo
163;funk
105;bossa_nova
769;gospel
297;gospel
692;sertanejo
744;gospel
143;sertanejo
402;sertanejo
375;bossa_nova
670;funk
632;bossa_nova
436;funk
342;funk
55;funk
103;gospel
332;sertanejo
787;bossa_nova
431;gospel
197;bossa_nova
523;funk
424;gospel
448;bossa_nova
145;bossa_nova
168;funk
132;gospel
594;bossa_nova
238;funk
186;funk
508;bossa_nova
358;bossa_nova
533;bossa_nova
57;funk
608;gospel
667;bossa_nova
263;funk
12;funk
66;bossa_nova
279;sertanejo
473;gospel
799;sertanejo
437;sertanejo
657;sertanejo
460;gospel
71;gospel
419;gospel
257;gospel
535;funk
53;bossa_nova
478;sertanejo
630;funk
481;gospel
46;bossa_nova
180;funk
465;sertanejo
224;gospel
219;bossa_nova
580;funk
16;sertanejo
521;sertanejo
724;gospel
618;sertanejo
564;bossa_nova
202;bossa_nova
486;bossa_nova
170;gospel
638;bossa_nova
62;gospel
714;gospel
773;bossa_nova
689;funk
138;bossa_nova
270;bossa_nova
402;bossa_nova
289;bossa_nova
700;funk
470;sertanejo
356;sertanejo
395;funk
280;funk
620;sertanejo
357;bossa_nova
725;sertanejo
239;sertanejo
68;funk
102;gospel
54;bossa_nova
619;bossa_nova
702;gospel
745;sertanejo
526;bossa_nova
186;bossa_nova
525;bossa_nova
196;sertanejo
473;bossa_nova
432;gospel
648;bossa_nova
109;funk
191;bossa_nova
585;bossa_nova
539;sertanejo
0;bossa_nova
140;sertanejo
105;funk
682;sertanejo
191;gospel
237;bossa_nova
273;bossa_nova
619;gospel
265;bossa_nova
516;bossa_nova
574;funk
151;bossa_nova
455;sertanejo
100;sertanejo
33;bossa_nova
210;sertanejo
14;bossa_nova
96;bossa_nova
156;bossa_nova
658;funk
314;bossa_nova
275;bossa_nova
110;gospel
660;gospel
629;bossa_nova
619;funk
36;funk
637;funk
785;gospel
207;bossa_nova
481;bossa_nova
466;funk
23;gospel
616;sertanejo
234;gospel
545;funk
470;funk
499;funk
437;funk
474;gospel
763;gospel
497;funk
404;bossa_nova
285;bossa_nova
347;bossa_nova
633;bossa_nova
51;funk
342;gospel
81;funk
738;funk
348;bossa_nova
230;funk
211;sertanejo
438;gospel
39;funk
73;sertanejo
547;funk
116;sertanejo
498;sertanejo
339;bossa_nova
371;bossa_nova
145;funk
335;funk
343;funk
190;gospel
210;gospel
47;bossa_nova
710;gospel
317;sertanejo
96;gospel
384;sertanejo
474;bossa_nova
510;gospel
479;gospel
18;sertanejo
396;gospel
661;bossa_nova
438;sertanejo
445;bossa_nova
643;gospel
650;gospel
31;funk
537;sertanejo
224;sertanejo
483;funk
316;sertanejo
366;gospel
314;sertanejo
322;gospel
68;sertanejo
745;funk
125;gospel
202;sertanejo
413;funk
312;bossa_nova
229;bossa_nova
492;bossa_nova
223;gospel
559;sertanejo
586;bossa_nova
187;bossa_nova
54;sertanejo
131;gospel
578;gospel
336;sertanejo
786;funk
555;gospel
782;bossa_nova
222;sertanejo
178;funk
322;bossa_nova
755;sertanejo
670;bossa_nova
509;funk
766;funk
410;funk
211;bossa_nova
449;gospel
181;bossa_nova
753;funk
574;sertanejo
91;bossa_nova
606;bossa_nova
396;funk
740;sertanejo
745;gospel
783;funk
693;gospel
798;bossa_nova
264;gospel
364;gospel
576;sertanejo
641;sertanejo
160;bossa_nova
583;funk
20;gospel
638;gospel
26;bossa_nova
32;sertanejo
259;gospel
362;gospel
255;sertanejo
464;bossa_nova
258;sertanejo
76;gospel
708;gospel
480;sertanejo
173;funk
651;funk
70;bossa_nova
38;sertanejo
423;sertanejo
540;gospel
686;sertanejo
604;sertanejo
106;gospel
619;sertanejo
28;gospel
664;gospel
339;gospel
659;sertanejo
468;funk
128;bossa_nova
252;sertanejo
606;funk
306;sertanejo
586;sertanejo
730;sertanejo
600;funk
717;gospel
391;sertanejo
137;funk
14;sertanejo
